y_test,y_prob_lr_wd,y_prob_lr_nd,y_prob_dt_wd,y_prob_dt_nd,y_pred_lr_wd,y_pred_lr_nd,y_pred_dt_wd,y_pred_dt_nd
0,0.04507526805300069,0.3179940993657251,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.4254268438208118,0.31539031564556574,0.641289481962736,0.23888391686748214,0,0,1,0
1,0.8820530841831309,0.9142937032600554,0.9369658288621653,0.9479097084107246,1,1,1,1
0,0.186702101881312,0.5050939826332622,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.3583931172269452,0.5365557183878381,0.7119238007333535,0.4568734218781583,0,1,1,0
1,0.7060865140440987,0.7687134860271627,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.046478641115317125,0.224637021337081,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.15689227491566268,0.49085386151512045,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.9871264964357167,0.3674750247606785,0.9249893275964554,0.37265323151672886,1,0,1,0
1,0.9451210795116365,0.1840331398712965,0.8797509975750424,0.15659063436336962,1,0,1,0
0,0.20294329660349822,0.5538313156657386,0.07431499903070728,0.37265323151672886,0,1,0,0
1,0.2433842259607541,0.4700812950286761,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.9170426650117398,0.5103012824061339,0.8761146978001559,0.701098738389222,1,1,1,1
0,0.08979521709383431,0.3567586355277349,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.41724842912859467,0.248360271206367,0.624061140007934,0.2909786896464161,0,0,1,0
0,0.029504942072291516,0.15885826051708987,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.19848164615848887,0.18582283374602204,0.2843241992058826,0.15659063436336962,0,0,0,0
0,0.22179650550865915,0.5116093012268493,0.07431499903070728,0.37265323151672886,0,1,0,0
0,0.06612413004179346,0.1848421206560336,0.13655988961459878,0.15659063436336962,0,0,0,0
1,0.4851072261932542,0.5316132332731652,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.05859183729025449,0.21288314273741135,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.06554849467702355,0.3689767127283766,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.03817147799777028,0.3772964746645787,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.054291482832955,0.2764082373905344,0.07431499903070728,0.7438003055596957,0,0,0,1
0,0.6260841667990632,0.7008731603977787,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.35843139528474977,0.56695168796306,0.5234187052694159,0.4568734218781583,0,1,1,0
0,0.14090639120528073,0.4833748442200289,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.2724104882457629,0.4249786060081365,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.1516264919010926,0.44366605512233237,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.244637519567036,0.46519418748222363,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.04924972128376661,0.27953662412561797,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.25909434861907044,0.523166310929852,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.22220443368442497,0.22478390477186455,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.23511005434424617,0.5630653773471912,0.07431499903070728,0.6545986309349229,0,1,0,1
0,0.11832195596446912,0.2876198741034047,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.08737068643833154,0.3777377173831929,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.12376221550316605,0.32279848059495864,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.08887627647422473,0.36664709439070337,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.4981086887173699,0.6450229998123475,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.020089024297520786,0.1719898904198485,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.5565727009339192,0.6255374591565827,0.5234187052694159,0.701098738389222,1,1,1,1
1,0.8325701059012945,0.8504304533779253,0.9602234262685618,0.8342236211422674,1,1,1,1
0,0.06462322538391424,0.2338381581865332,0.7119238007333535,0.4568734218781583,0,0,1,0
0,0.026377179414853843,0.2608367241422511,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.40727701351490636,0.4841176397690309,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.790571549868088,0.6305331277566047,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.5207303878524033,0.4952423634198791,0.4472301288753701,0.3978439138821537,1,0,0,0
0,0.7886697279347153,0.42656763909988926,0.7119238007333535,0.701098738389222,1,0,1,1
0,0.178201301322473,0.1556117753575418,0.33476237395442404,0.15659063436336962,0,0,0,0
0,0.18568136974653543,0.48232718602581265,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.06867687602841047,0.3727980051108468,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.08259089454836036,0.376973352047881,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.47631869129923177,0.48351128547833977,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.09509038180913386,0.3951355131374486,0.07431499903070728,0.6545986309349229,0,0,0,1
0,0.33434202753268216,0.1996263496817815,0.624061140007934,0.2909786896464161,0,0,1,0
0,0.6798728147700681,0.48375520971976765,0.7119238007333535,0.37265323151672886,1,0,1,0
0,0.22076083895471443,0.3927517347768955,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.03179295009711298,0.17574676936124237,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.10804701336350493,0.348482534735485,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.009300982805740514,0.1184400666712792,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.2921290167834487,0.5802559590210805,0.07431499903070728,0.6545986309349229,0,1,0,1
0,0.2878294133285021,0.549737885256334,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.19578637773204757,0.3248329571530489,0.043146073851833694,0.2909786896464161,0,0,0,0
0,0.637030891076503,0.5040377997583939,0.7119238007333535,0.37265323151672886,1,1,1,0
0,0.02061426163883706,0.239286309146399,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.6431162234156488,0.46159920885398703,0.4472301288753701,0.3978439138821537,1,0,0,0
0,0.01928099893582198,0.2297346559739058,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.023401760184747163,0.18872675717106496,0.07431499903070728,0.15659063436336962,0,0,0,0
1,0.5439336984072147,0.329976495692312,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.6321394559828873,0.43600497232830154,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.13451498986804705,0.46027910900825686,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.7518212660706494,0.39434568601791603,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.014385767633499419,0.18316194308607736,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.5509828687748239,0.6373963597602534,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.5930438868341572,0.4721907021130307,0.7119238007333535,0.37265323151672886,1,0,1,0
0,0.4839795782211618,0.643832163093034,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.30320476780677075,0.5087000763688132,0.07431499903070728,0.701098738389222,0,1,0,1
1,0.5001711497494429,0.7056701096884734,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.38667998858651076,0.4323872771208379,0.7119238007333535,0.701098738389222,0,0,1,1
0,0.1256717008029317,0.4270608159010816,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.06394356066294762,0.2730226314832424,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.036438862697558805,0.27590372390927526,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.14706104525591698,0.4818412593407774,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.05987691026460431,0.3587999395481863,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.06566184444386411,0.3865943972794619,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.14472875371212338,0.3933522488190166,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.8935981325443456,0.5127495883585539,0.7849054919390522,0.6545986309349229,1,1,1,1
0,0.4551025725951068,0.4737586571723704,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.03297010376717472,0.22949565212821182,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.11740337225392117,0.3477859612963853,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.602778702698866,0.3297485660469831,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.8975001851160339,0.42027862314151027,0.7616858140337348,0.23888391686748214,1,0,1,0
0,0.27084399547664495,0.19779159305413707,0.624061140007934,0.15659063436336962,0,0,1,0
0,0.027051718389480787,0.1935549476605021,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.08362824708846867,0.397317489520791,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.10761868644054108,0.38237946707151244,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.6254612789026521,0.806226028090231,0.4986819481082508,0.701098738389222,1,1,0,1
0,0.057013485121453884,0.35526052024075666,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.15317473203023563,0.37213541823296264,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.31474506113314465,0.4465686815059502,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.4389885509400646,0.778995993219391,0.8830181375801813,0.8342236211422674,0,1,1,1
0,0.1348903791691256,0.30647987150309314,0.043146073851833694,0.23888391686748214,0,0,0,0
1,0.40877064060943763,0.4675432714153721,0.7119238007333535,0.701098738389222,0,0,1,1
0,0.6763804163880858,0.5787083234109208,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.15070209451054278,0.41985362368625606,0.07431499903070728,0.701098738389222,0,0,0,1
1,0.8460507064743771,0.5108240934969304,0.7849054919390522,0.3978439138821537,1,1,1,0
0,0.13800314988657272,0.4444720493915109,0.5234187052694159,0.4568734218781583,0,0,1,0
1,0.34556495192017944,0.5760785161724914,0.5234187052694159,0.4568734218781583,0,1,1,0
1,0.5134853603921585,0.3430740234443302,0.624061140007934,0.23888391686748214,1,0,1,0
0,0.7780999372970182,0.26137291636428744,0.9249893275964554,0.3978439138821537,1,0,1,0
0,0.19032349718821595,0.22095379960596867,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.7016898464733337,0.7906830337774498,0.4986819481082508,0.701098738389222,1,1,0,1
1,0.9182814217403441,0.5589805146424238,0.8761146978001559,0.701098738389222,1,1,1,1
0,0.9433934639847568,0.8931974849983562,0.9602234262685618,0.9479097084107246,1,1,1,1
0,0.015942560663200694,0.26930993308144374,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.1618050830789461,0.31082215842682537,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.9986307961071162,0.959246058703136,0.8761146978001559,0.9479097084107246,1,1,1,1
0,0.7245729978058746,0.3825987482881491,0.33476237395442404,0.2909786896464161,1,0,0,0
0,0.11804423584761121,0.24053115355915164,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.0643155124196862,0.28642816020024303,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.016261620046418755,0.13125200402439635,0.13655988961459878,0.2909786896464161,0,0,0,0
1,0.9961250010719481,0.4936593991619442,0.9249893275964554,0.3978439138821537,1,0,1,0
0,0.10946385151636852,0.1767679800383124,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.26647938144953115,0.5011124243839286,0.5234187052694159,0.37265323151672886,0,1,1,0
0,0.11633094336165252,0.3921534730917457,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.0382632917969432,0.29159816557455615,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.12950410112585756,0.3802927590399924,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.5700947707535625,0.6525954256415992,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.1532726231576695,0.4306760322128306,0.5234187052694159,0.4568734218781583,0,0,1,0
1,0.7635024536190045,0.20890546900383228,0.9249893275964554,0.3978439138821537,1,0,1,0
0,0.0338501344700621,0.25777555326529544,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.0938009324254218,0.3892485118354271,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.11548958037011897,0.2710192586613394,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.1993089736828783,0.4407018355723666,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.12777754092013663,0.36477744565993986,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.40634897231103634,0.48171575522632787,0.7119238007333535,0.37265323151672886,0,0,1,0
0,0.15029659000610945,0.26821230790269435,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.11359776608278223,0.37013959864600265,0.043146073851833694,0.23888391686748214,0,0,0,0
0,0.6527133553249646,0.6458152134060775,0.13655988961459878,0.3978439138821537,1,1,0,0
0,0.38547387600077726,0.6182774571952057,0.07431499903070728,0.6545986309349229,0,1,0,1
0,0.519748671603451,0.5809266757385546,0.7119238007333535,0.4568734218781583,1,1,1,0
0,0.4217830087648765,0.5954542294381495,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.8928422495789903,0.5387358200252966,0.7849054919390522,0.701098738389222,1,1,1,1
0,0.015412781450794258,0.16207652326688488,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.13105584441423965,0.3660261890204197,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.7151356446001157,0.385480358485719,0.8761146978001559,0.3978439138821537,1,0,1,0
0,0.02046087664534933,0.1674666629672901,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.16649240357993317,0.23145397679308435,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.22663468259294664,0.42811589127660493,0.5234187052694159,0.37265323151672886,0,0,1,0
1,0.9909495243802979,0.9630796167672723,0.9602234262685618,0.9479097084107246,1,1,1,1
0,0.12933237555458468,0.16868762173450658,0.2843241992058826,0.15659063436336962,0,0,0,0
0,0.22393757544428677,0.4134130911538236,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.19461853753304495,0.5900163511384564,0.07431499903070728,0.37265323151672886,0,1,0,0
1,0.3671460897332218,0.6674096630079203,0.07431499903070728,0.701098738389222,0,1,0,1
1,0.9886541869240616,0.8868286955341536,0.8761146978001559,0.8342236211422674,1,1,1,1
0,0.6573385172158177,0.6227524992075746,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.37856759337294377,0.6476108282861618,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.14596463002520413,0.46077596226392237,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.8032363127502234,0.43628377698731163,0.8761146978001559,0.3978439138821537,1,0,1,0
0,0.26505461009810605,0.5577827941955601,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.030406645657158508,0.23917327851430673,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.016470499621306152,0.18661881473501477,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.06528255086397777,0.21694156714980464,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.5018470370397216,0.5116270058940641,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.05077788016066099,0.28076144894368926,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.5962007691359903,0.45640910064005996,0.7119238007333535,0.4568734218781583,1,0,1,0
0,0.0018228863904200202,0.06653131019634234,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.20669285297375556,0.27889169387254126,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.01783973161690918,0.24825122096916383,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.011117577701044936,0.12935055250863495,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.6895193734679418,0.32532733407173575,0.8761146978001559,0.3978439138821537,1,0,1,0
0,0.0620145086367702,0.3673961421878923,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.13785453812688783,0.3872049559627767,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.2700805404939106,0.41857383914684665,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.26363461230603513,0.4086147426774362,0.4472301288753701,0.3978439138821537,0,0,0,0
1,0.84210719084246,0.7198145221592887,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.07461825874736228,0.27796182143180764,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.6030656082565775,0.22503001924963456,0.7616858140337348,0.15659063436336962,1,0,1,0
0,0.16089532028569387,0.34211227730350935,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.014354554584677591,0.14676358205600828,0.07431499903070728,0.15659063436336962,0,0,0,0
1,0.7950265211526718,0.9085145467233582,0.9369658288621653,0.9479097084107246,1,1,1,1
0,0.08971865070410272,0.35344414134347846,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.4496655715876014,0.47713937746311275,0.7119238007333535,0.701098738389222,0,0,1,1
0,0.10451493106742092,0.41792573923711,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.9146760109530345,0.5093207851006006,0.8761146978001559,0.3978439138821537,1,1,1,0
0,0.09762108164832432,0.27053061822783453,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.4316962905476783,0.6089785643795825,0.4472301288753701,0.3978439138821537,0,1,0,0
0,0.09440797828789337,0.3907917436070529,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.9611833843442104,0.38501831336339776,0.8797509975750424,0.23888391686748214,1,0,1,0
0,0.0576172510373701,0.12865315176032843,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.22154530785310672,0.4377825602502175,0.043146073851833694,0.2909786896464161,0,0,0,0
0,0.07749391140939987,0.374776250272819,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.140613176224966,0.3591015746566393,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.14692236616145227,0.3849712809767922,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.15699170407505303,0.4384993178902034,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.012896030876933947,0.1165472562951055,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.0762882441406224,0.36930479022254203,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.6220180484444195,0.4295937778295679,0.7119238007333535,0.701098738389222,1,0,1,1
0,0.5339594646675475,0.49689066441991714,0.5234187052694159,0.701098738389222,1,0,1,1
0,0.06001939549991786,0.15541523618476932,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.06714784033529574,0.1259408775622992,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.10819901602613315,0.45968389094650863,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.20085937669802562,0.4376275195474809,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.5738382025738379,0.6520084819195754,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.1191866236618486,0.3972120354296944,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.8118621350238444,0.2210365600355187,0.8797509975750424,0.2909786896464161,1,0,1,0
0,0.07101509076172281,0.36837488217840275,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.2488010330408439,0.39369227920714667,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.05549025104516278,0.3263077112225957,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.9082913354358183,0.9160901189647298,0.9369658288621653,0.7155948913287025,1,1,1,1
